SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
478,-1,EB,0.41,W,-87.663245,41.6920250017,-87.6521384462,41.692109631,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08411469882685262
479,-1,EB,0.5,W,-87.6521384352,41.692109631,-87.6423663045,41.6922327334,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.019035983684460002
480,-1,EB,0.48,W,-87.6423662972,41.6922327333,-87.6329245691,41.6923240264,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07217635477991745
481,-1,EB,0.61,W,-87.6329245801,41.6923240265,-87.6210393558,41.6924819001,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05643643325558857
482,-1,EB,0.57,E,-87.6210393704,41.6924819001,-87.6098570578,41.6926264754,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09378193512196142
483,-1,EB,0.57,E,-87.6098570614,41.6926264754,-87.5988126481,41.6923749771,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.057864770447672964
484,-1,WB,0.54,W,-87.670578725,41.6920630313,-87.6811653381,41.6919091649,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05048698327672582
485,-1,WB,0.41,W,-87.6521355509,41.6923840472,-87.663399,41.6922994183,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04405454945594083
486,-1,WB,0.5,W,-87.6423633676,41.6925071489,-87.6521355509,41.6923840472,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04607906544773747
487,-1,WB,0.48,W,-87.6329215921,41.6925984414,-87.6423633676,41.6925071489,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.040073508803190716
488,-1,WB,0.61,E,-87.6210363283,41.6927563144,-87.6329215921,41.6925984414,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08284458888729644
489,-1,WB,0.57,E,-87.6098539827,41.6929008891,-87.6210363283,41.6927563144,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06472583158486167
490,-1,WB,0.57,E,-87.5988095261,41.6926493901,-87.6098539827,41.6929008891,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07826835248504521
491,-1,SE,0.48,S,-87.6704846195,41.6917909971,-87.663346,41.692013,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04801598580187031
492,-1,NW,0.48,S,-87.663494,41.692177,-87.6704818022,41.6920654143,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04090175298798308
493,-1,EB,0.51,S,-87.7817895727,41.7922277907,-87.772082715,41.7940678353,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09932752301536141
494,-1,EB,0.51,S,-87.772082715,41.7940678353,-87.7624030192,41.7955741737,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006268436499025143
495,-1,EB,0.51,S,-87.7624030192,41.7955741737,-87.7526573727,41.7970886104,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01141634082121742
496,-1,EB,0.51,S,-87.7526573727,41.7970886104,-87.7429034455,41.7985004459,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08465722496492656
497,-1,EB,0.51,S,-87.7429034455,41.7985004459,-87.733172525,41.8000225514,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09798118196857741
498,-1,EB,0.52,S,-87.733172525,41.8000225514,-87.7234847773,41.8021841928,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0005310581827201011
499,-1,EB,0.62,S,-87.7234847773,41.8021841928,-87.7140372137,41.8077612143,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0259352705397636
500,-1,EB,0.66,S,-87.7140372137,41.8077612143,-87.7042605902,41.8139891446,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0021902488770597197
501,37,EB,0.64,S,-87.7042605902,41.8139891446,-87.6944855458,41.8198633558,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04232846133073055
502,38,EB,0.64,S,-87.6944855458,41.8198633558,-87.6848960158,41.8258789119,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.041551624754579936
503,38,EB,0.63,S,-87.6848960158,41.8258789119,-87.675372871,41.831689289,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009615385236536544
504,33,EB,0.63,S,-87.675372871,41.831689289,-87.6657812595,41.8375620822,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.047298430931226265
505,36,EB,1.19,S,-87.6657812595,41.8375620822,-87.6465225077,41.8470464552,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.049562469014407064
506,33,EB,0.72,S,-87.6465225077,41.8470464552,-87.6348161557,41.8527278475,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0034443964344029634
508,-1,WB,0.51,S,-87.77208033,41.79434225,-87.78178721,41.79250221,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07383968290732687
509,-1,WB,0.51,S,-87.76240058,41.79584859,-87.77208033,41.79434225,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0010337003517403521
510,-1,WB,0.51,S,-87.75265489,41.79736303,-87.76240058,41.79584859,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03782203142624085
511,-1,WB,0.51,S,-87.74290093,41.79877485,-87.75265489,41.79736303,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03163484543371627
512,-1,WB,0.51,S,-87.73316995,41.80029696,-87.74290093,41.79877485,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09651649861223985
513,-1,WB,0.52,S,-87.72348218,41.80245859,-87.73316995,41.80029696,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09730484074492911
514,20,WB,0.62,S,-87.71403459,41.80803564,-87.72348218,41.80245859,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.014121166242973394
515,26,WB,0.66,S,-87.7042579,41.81426355,-87.71403459,41.80803564,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08054554703422448
516,22,WB,0.64,S,-87.69448283,41.82013776,-87.7042579,41.81426355,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0025707383347617686
517,26,WB,0.64,S,-87.68489325,41.82615333,-87.69448283,41.82013776,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09975240335697613
518,20,WB,0.63,S,-87.67537005,41.8319637,-87.68489325,41.82615333,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06285416024465851
519,-1,WB,0.63,S,-87.66577839,41.83783649,-87.67537005,41.8319637,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027443273151014004
520,-1,WB,1.19,S,-87.64651959,41.84732087,-87.66577839,41.83783649,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025832626890731195
521,-1,WB,0.72,S,-87.63481317,41.85300225,-87.64651959,41.84732087,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0692613510168195
523,-1,SE,0.59,N,-87.7888701225,42.0119689477,-87.7826304243,42.0048190081,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07680411897562246
524,-1,SE,0.96,N,-87.7826304243,42.0048190081,-87.7668773678,41.997302901,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.055048331580422855
525,-1,SE,0.15,N,-87.7668773678,41.997302901,-87.7643967598,41.9961393528,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02957684445063349
526,-1,SE,0.79,N,-87.7643967598,41.9961393528,-87.751306501,41.9902902084,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08653326106301336
527,-1,NW,0.59,N,-87.78226252,42.00481724,-87.78850216,42.0119672,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06140236223406407
528,-1,NW,0.96,N,-87.76650952,41.99730108,-87.78226252,42.00481724,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.017253201539623175
529,-1,NW,0.15,N,-87.764172,41.996247,-87.76650952,41.99730108,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07350167119871459
530,-1,NW,0.79,N,-87.75093868,41.99028834,-87.764172,41.996247,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015763136689058977
531,29,EB,0.25,W,-87.7394692786,41.851235056,-87.7345102484,41.8513081643,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07168690206754766
532,27,EB,0.49,W,-87.73451023,41.8513081642,-87.7248565643,41.8514551448,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.020893168877507452
533,-1,EB,0.5,W,-87.7248565497,41.8514551447,-87.715005471,41.8515013918,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,4.6523322811131695e-05
534,-1,EB,0.2,W,-87.715005482,41.8515013919,-87.711157538,41.8518651209,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008484288601947521
535,-1,EB,0.29,W,-87.7108780567,41.8515084992,-87.7052185483,41.8517448606,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09341578735850964
536,-1,EB,0.5,W,-87.705218541,41.8517448606,-87.6954340136,41.8517403631,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09153587368957701
537,-1,EB,0.5,W,-87.6954340282,41.8517403632,-87.6856474998,41.8519327365,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012209622232331775
538,-1,EB,0.5,W,-87.6856474961,41.8519327365,-87.6758619504,41.8520254222,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09603797067542663
539,-1,EB,0.51,W,-87.6758619651,41.8520254223,-87.6659431382,41.8522153616,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.00894980867837243
540,-1,EB,0.5,W,-87.6659431492,41.8522153617,-87.6561829409,41.8524053768,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.019790646949065738
541,-1,EB,0.5,W,-87.656182952,41.8524053768,-87.6464628869,41.8525453729,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02149636237150463
542,-1,EB,0.49,W,-87.6464628758,41.8525453728,-87.6369279083,41.8526856713,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.041270215977724733
543,-1,EB,0.5,W,-87.6369278973,41.8526856712,-87.6270547792,41.8527242399,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07037647547317032
544,-1,EB,0.31,E,-87.623799,41.852665046,-87.6194512191,41.8527760863,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09608060577230797
545,-1,EB,0.07,E,-87.6270547792,41.8527242399,-87.623799,41.852665046,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03225191133022335
546,-1,WB,0.25,W,-87.7345076889,41.8515825772,-87.7394667587,41.8515094693,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01599694924139691
547,-1,WB,0.49,W,-87.7248539636,41.8517295572,-87.7345076889,41.8515825772,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0031827095532278695
548,-1,WB,0.5,W,-87.7150028281,41.8517758038,-87.7248539636,41.8517295572,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05131088015873017
549,23,WB,0.2,W,-87.7111548786,41.8521395327,-87.7150028281,41.8517758038,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08240447727746879
550,23,WB,0.29,W,-87.7052158636,41.852019272,-87.7108753815,41.8517829108,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04869931470441942
551,29,WB,0.5,W,-87.695431287,41.852014774,-87.7052158636,41.852019272,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04453680678724094
552,29,WB,0.5,W,-87.6856447314,41.8522071469,-87.695431287,41.852014774,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004810993495712446
553,19,WB,0.5,W,-87.6758591402,41.852299832,-87.6856447314,41.8522071469,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0743014561602082
554,23,WB,0.51,W,-87.6659402856,41.8524897709,-87.6758591402,41.852299832,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01360723446055413
555,-1,WB,0.5,W,-87.6561800466,41.8526797855,-87.6659402856,41.8524897709,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08404346508194198
556,-1,WB,0.5,W,-87.646459951,41.852819781,-87.6561800466,41.8526797855,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02493850697592691
557,-1,WB,0.49,W,-87.6369249316,41.8529600788,-87.646459951,41.852819781,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04302715380053961
558,-1,WB,0.5,E,-87.6270517604,41.8529986469,-87.6369249316,41.8529600788,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05260778123231237
559,19,WB,0.31,E,-87.6194481677,41.8530504929,-87.623818,41.852991,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03397712772346371
560,-1,WB,0.07,E,-87.623818,41.852991,-87.6270517604,41.8529986469,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009418268281838416
561,-1,NB,0.51,S,-87.740896845,41.7345704712,-87.7408287557,41.7419784502,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012710520417102767
562,-1,NB,0.5,S,-87.7408287557,41.7419784502,-87.7412632413,41.7492014587,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09958252622584994
563,34,NB,0.88,S,-87.7412632413,41.7492014587,-87.741598945,41.7618981214,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08888208379309454
564,34,NB,0.64,S,-87.741598945,41.7618981214,-87.7418663731,41.7711254297,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.051475511772174076
565,35,NB,0.5,S,-87.7418663731,41.7711254297,-87.7421146239,41.7784097411,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.045708926824850386
566,33,NB,0.41,S,-87.7421146239,41.7784097411,-87.7412259766,41.7843170707,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09584999656124427
567,34,NB,0.6,S,-87.7412259766,41.7843170707,-87.7417947979,41.793035195,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07256022417690206
568,28,NB,0.51,S,-87.7417947979,41.793035195,-87.7428033166,41.8003400449,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09413474706538204
569,-1,NB,0.5,S,-87.7428033166,41.8003400449,-87.7429589865,41.8076266165,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09580857037508572
570,-1,NB,0.5,S,-87.7429589865,41.8076266165,-87.7431516294,41.8149300238,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09008878627480595
571,-1,NB,0.49,S,-87.7431516294,41.8149300238,-87.7433645658,41.8220475654,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.020770667235447595
572,-1,NB,0.5,S,-87.7445766986,41.8659068958,-87.7448074201,41.8731382595,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03805286384487242
573,23,NB,0.51,S,-87.7448074201,41.8731382595,-87.7450741768,41.8804946946,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015821222301481152
574,18,NB,0.51,S,-87.7450741768,41.8804946946,-87.7453403489,41.8879205051,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.038809665566897494
575,30,NB,0.49,N,-87.7453403489,41.8879205051,-87.7456284502,41.8949856048,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0657033662205748
576,32,NB,0.51,N,-87.7456284502,41.8949856048,-87.7458024865,41.9023415361,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05308286135807975
577,31,NB,0.5,N,-87.7458024865,41.9023415361,-87.7459028831,41.9096276932,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03211099207467968
578,-1,NW,0.53,S,-87.5886173859,41.8109426802,-87.5949089327,41.8169468056,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05947394282253239
579,-1,NW,0.64,S,-87.5946895061,41.816935359,-87.6001924641,41.8252971863,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0799482167319709
580,-1,NW,1.0,S,-87.6001924641,41.8252971863,-87.6081678831,41.838571746,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012360233196998395
581,-1,NW,0.75,S,-87.6081678831,41.838571746,-87.6124560681,41.848976339,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023015683686781252
582,-1,NW,0.65,S,-87.6124560681,41.848976339,-87.6164188659,41.8579604705,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.036607285955200845
583,-1,NW,0.67,S,-87.6164188659,41.8579604705,-87.6186711362,41.8674650997,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07480512694210177
584,-1,NE,0.41,N,-87.6186711362,41.8674650997,-87.6171289792,41.8732552139,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07869725900048541
586,-1,NB,0.53,S,-87.61712898,41.87325521,-87.61730448,41.88091652,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0228368000510363
587,-1,NE,0.3,N,-87.6173044795,41.8809165183,-87.6138613722,41.8843876871,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05942567728519488
589,-1,NB,0.51,N,-87.61386137,41.88438769,-87.61390637,41.8918983,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.059435877808312845
591,-1,NW,0.69,N,-87.61390637,41.8918983,-87.61952598,41.90097877,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0626537057090004
592,-1,NW,0.32,N,-87.6195259779,41.9009787676,-87.6242873281,41.9039960653,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06897048808010557
593,49,NW,0.51,N,-87.6242873281,41.9039960653,-87.6257810568,41.9113301795,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015338361371232834
594,53,NW,1.05,N,-87.6257810568,41.9113301795,-87.6310264345,41.9260827378,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.009549000221123038
595,52,NB,0.51,N,-87.6310264345,41.9260827378,-87.6318545747,41.9334256266,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04368289026296377
596,50,NW,0.58,N,-87.6318545747,41.9334256266,-87.6382223471,41.9403841461,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08614572399087425
597,-1,NW,0.62,N,-87.6382223471,41.9403841461,-87.643175157,41.9486486075,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008160997123596681
598,-1,NW,0.42,N,-87.643175157,41.9486486075,-87.6445812375,41.9546565256,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.005071704784092002
599,-1,NW,0.51,N,-87.6445812375,41.9546565256,-87.6460782274,41.9620060197,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.039709223984919745
600,-1,NW,0.52,N,-87.6460782274,41.9620060197,-87.6477852109,41.9694037972,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0272694279588958
601,-1,NW,0.51,N,-87.6477852109,41.9694037972,-87.6502830414,41.9765945008,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.030754823938939115
602,-1,NW,0.64,N,-87.6502830414,41.9765945008,-87.6533932841,41.9855533157,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.024676823547623808
604,-1,SW,0.2,S,-87.5793749691,41.7952204517,-87.5804845631,41.7924190294,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09004285700362397
605,-1,SE,0.53,S,-87.5817584885,41.8027405099,-87.5793749691,41.7952204517,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09842548124112196
606,-1,SE,0.68,S,-87.5892857918,41.8107941007,-87.5817584885,41.8027405099,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.014994412620883435
607,53,SE,0.53,S,-87.5952757493,41.8169491631,-87.5889841751,41.8109450575,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029640495723845653
608,54,SE,0.64,S,-87.6005593398,41.8252995274,-87.5950563226,41.8169377172,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.019212484798350374
609,54,SE,1.0,S,-87.6085348206,41.8385740621,-87.6005593398,41.8252995274,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0329585048396987
610,55,SE,0.75,S,-87.6128230691,41.8489786419,-87.6085348206,41.8385740621,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0903393930915698
611,55,SE,0.65,S,-87.6167859369,41.8579627613,-87.6128230691,41.8489786419,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09206565169575869
612,47,SE,0.67,S,-87.6190382545,41.8674673837,-87.6167859369,41.8579627613,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04512005700604402
613,-1,SW,0.41,S,-87.6174961157,41.873257503,-87.6190382545,41.8674673837,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050718125539537764
615,-1,SB,0.53,N,-87.61767166,41.88091881,-87.61749612,41.8732575,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03584526115745697
616,-1,SW,0.3,S,-87.6142285649,41.8843899871,-87.6176716636,41.8809188072,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09671766570759524
618,-1,SB,0.51,N,-87.61427361,41.8919006,-87.61422856,41.88438999,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03982330773630244
620,-1,SE,0.69,N,-87.61989328,41.90098105,-87.61427361,41.8919006,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.050156717679042354
621,-1,SE,0.32,N,-87.6246546523,41.9039983328,-87.6198932807,41.9009810502,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05342425374646878
622,-1,SE,0.51,N,-87.6261484121,41.9113324426,-87.6246546523,41.9039983328,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04136953388734051
623,-1,NB,0.5,N,-87.7459028831,41.9096276932,-87.7459288182,41.9169301148,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0018814535510466301
624,-1,NB,0.5,N,-87.7459288182,41.9169301148,-87.7460848509,41.9242304183,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09519545982622951
625,-1,NB,0.5,N,-87.7460848509,41.9242304183,-87.7464081568,41.9315315648,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08821290420678007
626,24,NB,0.5,N,-87.7464081568,41.9315315648,-87.7466944859,41.9388186376,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0009002891045623463
627,23,NB,0.5,N,-87.7466944859,41.9388186376,-87.7468692152,41.9461190053,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0836924897372555
628,25,NB,0.5,N,-87.7468692152,41.9461190053,-87.7471183356,41.9534197462,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.035406189964792036
629,23,NB,0.61,N,-87.7471183356,41.9534197462,-87.7473906234,41.9622554221,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08797055811922863
630,-1,SB,0.51,S,-87.7411951673,41.7419803335,-87.7412632143,41.7345723733,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07501494108140022
631,-1,SB,0.5,S,-87.7416296756,41.7492033545,-87.7411951673,41.7419803335,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06449244578932105
632,33,SB,0.88,S,-87.7419654588,41.7619000085,-87.7416296756,41.7492033545,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.043073788645918466
633,-1,SB,0.64,S,-87.7422329321,41.7711273217,-87.7419654588,41.7619000085,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.028358016171618705
634,-1,SB,0.5,S,-87.7424812354,41.7784116409,-87.7422329321,41.7711273217,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03946159117102796
635,-1,SB,0.41,S,-87.7415926253,41.784318968,-87.7424812354,41.7784116409,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0542829923117808
636,27,SB,0.6,S,-87.7421614891,41.7930370853,-87.7415926253,41.784318968,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06596623875538321
637,-1,SB,0.51,S,-87.7431700421,41.8003419432,-87.7421614891,41.7930370853,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06067107606579691
638,-1,SB,0.5,S,-87.7433257794,41.8076284928,-87.7431700421,41.8003419432,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0015643933442184956
639,-1,SB,0.5,S,-87.7435184383,41.8149319078,-87.7433257794,41.8076284928,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05274326420873218
640,-1,SB,0.49,S,-87.7437314373,41.8220494381,-87.7435184383,41.8149319078,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0884125566341974
641,-1,SB,0.5,S,-87.7451745689,41.8731401541,-87.7449438098,41.8659087662,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0764185160305893
642,-1,SB,0.51,S,-87.7454413862,41.8804965805,-87.7451745689,41.8731401541,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08465791240079107
643,23,SB,0.51,N,-87.7457075823,41.8879223958,-87.7454413862,41.8804965805,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0263940712004351
644,32,SB,0.49,N,-87.7459957206,41.8949874728,-87.7457075823,41.8879223958,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07723510187059869
645,28,SB,0.51,N,-87.746169799,41.9023434231,-87.7459957206,41.8949874728,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008075256612454496
